Tweet,following,followers,actions,is_retweet,location,Type,preprocessed_text
#Racism = systematic & institutional #discrimination. #BlackLivesMatter https://t.co/g19s8WPmMg,2505,3986,6546,0,wherever u see me,Spam, racism systematic institutional discrimination. blacklivesmatter https t.co g19s8wpmmg
"everybody's screaming out your name, are you scared?",0,0,0,0,bts; iu; mamamoo; dean,Quality,everybody s screaming out your name are you scared 
Weekend Wya?,0,0,16,0,ShawU21,Quality,weekend wya 
Thousands flee California wildfire as homes go up in flames  #environment,8754,12309,8450,0,United States,Spam,thousands flee california wildfire as homes go up in flames environment
Video: Did Needville catcher intentionally elbow Huffman softball players?  #sports,74,161,6903,1,High River,Spam,video did needville catcher intentionally elbow huffman softball players sports
We are excited to announce the debut of Sports Illustrated networks across Asiahttp://on.si.com/1Te1pBk,0,1750000,21,0,New York,Quality,we are excited to announce the debut of sports illustrated networks across asiahttp on.si.com 1te1pbk
'@Elena07617349 @Avril6667 @monicakalos @anna_marchetto_ @Pat_Zago @carmentpf @PatriziaRametta @LucyMilano92 @paoletta2869 ah per ',1966,1863,2124,1,Illinois,Spam, elena07617349 avril6667 monicakalos anna marchetto pat zago carmentpf patriziarametta lucymilano92 paoletta2869 ah per 
michaelbeatty3 realDonaldTrump POTUS Do it on your birthday!,711,12,655,0,Manchester,Spam,michaelbeatty3 realdonaldtrump potus do it on your birthday 
#ChildrenThinkThat they can just stare at me 'cause I'm tall. I'll stare 'em down. IDGAF.,4188,3223,6994,1,United States,Spam, childrenthinkthat they can just stare at me cause i m tall. i ll stare em down. idgaf.
Beauty is not in the face,230,32,285,0,Germany,Spam,beauty is not in the face
How to Start Using Accutane http://puls.ly/6qs-uA  #techpic.twitter.com/OmqFsqEw4T,0,0,2,0,Los Angeles,Quality,how to start using accutane http puls.ly 6qs-ua techpic.twitter.com omqfsqew4t
Got myself drunk #ValentinesDayIn3Words,3234,3218,4616,1,United States,Spam,got myself drunk valentinesdayin3words
"How Florida's Proud Open Government Laws Lead to the Shame of ""Florida Man"" News Stories  #politics",6576,12422,2069,0,National Capital Region,Spam,how florida s proud open government laws lead to the shame of florida man news stories politics
she made us take a quiz  &we got a new student from Miami,0,0,,0,Jersey,Quality,she made us take a quiz we got a new student from miami
"Fascinating and enlightening presentation on ""Madness and Sanism"". Did you know Ryerson is at the forefront of sanism research? #MACConf",0,0,,0,Toronto,Quality,fascinating and enlightening presentation on madness and sanism . did you know ryerson is at the forefront of sanism research macconf
The LYING STOPS HERE! Federal Judge orders search of Clinton Aides Benghazi Emails! Hillary going down before she  https://t.co/c4o6j7TvWS,0,2,153,0,Depok,Spam,the lying stops here federal judge orders search of clinton aides benghazi emails hillary going down before she https t.co c4o6j7tvws
Marketing Officer Briton International English School http://dlvr.it/LKvcTV  <-- Apply #loker,0,0,0,0,Indonesia,Quality,marketing officer briton international english school http dlvr.it lkvctv -- apply loker
"The prob: ""Oklahoma Ban on Sharia Law Unconstitutional, US Judge Rules"" https://t.co/8GtJLOdB4O https://t.co/m9n9gJbOob",82,56,2,1,United States,Spam,the prob oklahoma ban on sharia law unconstitutional us judge rules https t.co 8gtjlodb4o https t.co m9n9gjboob
@SellKicksSunday @thesolescoop @LegitSoles @Kickz_cover SZ12 DS highsnobiety campus80 accepting offers inDM pls!pic.twitter.com/PtAjIvSeYV,0,0,,0,HFLL,Quality, sellkickssunday thesolescoop legitsoles kickz cover sz12 ds highsnobiety campus80 accepting offers indm pls pic.twitter.com ptajivseyv
"Thor put a crack in a celestial being who judged worlds.

There's a small gap here...",0,0,0,0,multi-verse.,Quality,thor put a crack in a celestial being who judged worlds. there s a small gap here...
"$500,000 Bail For Brother Of Man Fatally Shot By Chicago Police https://t.co/2LBcUwNlPR https://t.co/PDynQ7HNnI",7052,19658,39975,0,Severna Park,Spam, 500 000 bail for brother of man fatally shot by chicago police https t.co 2lbcuwnlpr https t.co pdynq7hnni
THANK YOU FOR  BUYING THE BLOCK! https://t.co/IVEyA7b73l,820,994,4640,1,United States,Spam,thank you for buying the block https t.co iveya7b73l
ESPN is losing it with these participation award stats smdh. #ComeOnMan!,0,0,0,0,Enroute.,Quality,espn is losing it with these participation award stats smdh. comeonman 
This is why you must be SO careful who you speak to online. Please be safe guys xhttps://twitter.com/skynews/status/732561564163788800 …,0,12700000,,0,unknown location,Quality,this is why you must be so careful who you speak to online. please be safe guys xhttps twitter.com skynews status 732561564163788800 
It would have worked all year on every team. Everyone knows that.https://twitter.com/BerryTramel/status/732550891727773697 …,0,0,0,0,unknown location,Quality,it would have worked all year on every team. everyone knows that.https twitter.com berrytramel status 732550891727773697 
"There's definitely somethings I didn't like about Aunt Viv's reply... & surely agreed with other points. Which is why to me, they're both ",390,202,644,1,India,Spam,there s definitely somethings i didn t like about aunt viv s reply... surely agreed with other points. which is why to me they re both 
Backward Cap Physics #RejectedUniversityClasses http://t.co/7Ldyvn7rN5,149,138,1292,1,United States,Spam,backward cap physics rejecteduniversityclasses http t.co 7ldyvn7rn5
You can judge a lot about a person’s character by what they laugh at.,0,1920000,600,0,unknown location,Quality,you can judge a lot about a person s character by what they laugh at.
"Chicago mayor welcomes help, warns against deploying troops https://t.co/K9im0qN1bY https://t.co/cukMaYopme",7555,16278,18416,0,United States,Spam,chicago mayor welcomes help warns against deploying troops https t.co k9im0qn1by https t.co cukmayopme
Nigerian Bread Seller Mistakenly Photobombs Rap Star and Gets Lucrative Modeling Contract https://t.co/GQODAMcm7U,31077,44970,6733,0,United States,Spam,nigerian bread seller mistakenly photobombs rap star and gets lucrative modeling contract https t.co gqodamcm7u
That's so awesome!! You should post the video!https://twitter.com/adorvnialljh/status/731931107785121792 …,0,31500,,0,unknown location,Quality,that s so awesome you should post the video https twitter.com adorvnialljh status 731931107785121792 
BREAKING: Several people have been injured in an axe attack at #Duesseldorf train station. #Dsseldorf https://t.co/rW9I9csfLu,75993,93300,7685,0,United States,Spam,breaking several people have been injured in an axe attack at duesseldorf train station. dsseldorf https t.co rw9i9csflu
That coffee IV would be great right about now.,0,1260000,,0,United States,Quality,that coffee iv would be great right about now.
You drive me crazy like Ferguson #BlackPickupLines,48,126,762,0,United States,Spam,you drive me crazy like ferguson blackpickuplines
Three schools in Waltham Forest shown to have high air pollution in the report Boris didn't want you to see.https://twitter.com/CleanAirLondon/status/732549011727634433 …,0,0,13,0,London Borough of Waltham Forest,Quality,three schools in waltham forest shown to have high air pollution in the report boris didn t want you to see.https twitter.com cleanairlondon status 732549011727634433 
sleep with me so i can put my freezing feet on you and probably take all of the covers and use you as a pillow,237,118,337,0,United States,Spam,sleep with me so i can put my freezing feet on you and probably take all of the covers and use you as a pillow
Joining colleagues voicing opposition to #DeVos on Senate floor at 3am. VA students &amp; families deserve a champion of public ed! #NoOnDeVos,566,860,4249,1,United States,Spam,joining colleagues voicing opposition to devos on senate floor at 3am. va students amp families deserve a champion of public ed noondevos
BLM Member RIOTS Because Rich People Wont GIVE HIM MONEY https://t.co/pFhBQ0uNH1,4916,1742,4256,0,75148,Spam,blm member riots because rich people wont give him money https t.co pfhbq0unh1
could never leave someone I fw out here on they ass,0,0,4,0,unknown location,Quality,could never leave someone i fw out here on they ass
these pictures are 14 years apart https://t.co/flvTP2aqdh,4793,9310,6401,1,United States,Spam,these pictures are 14 years apart https t.co flvtp2aqdh
THIS ISNT GOOD FOR MY HEALTH,0,0,,0,bts loona chungha aoa,Quality,this isnt good for my health
RT @JaredWyand: Ive had death threats by HUNDREDS of #BlackLivesMatter activists this year  Ive killed 0 people  #IslamIsTheProblem  https:,497,180,613,0,Okinawa Prefecture,Spam,rt jaredwyand ive had death threats by hundreds of blacklivesmatter activists this year ive killed 0 people islamistheproblem https 
"i just wanna be there where you are
and i gotta get one little taste",12300,16100,0,0,BLACKPINK,Quality,i just wanna be there where you are and i gotta get one little taste
LOU DOBBS :  Trump Is The Anti Establishment President  America Has Been Waiting For #VoteTrumpUSA  https://t.co/IPFG4D6O4t,1701,2019,5611,1,United States,Spam,lou dobbs trump is the anti establishment president america has been waiting for votetrumpusa https t.co ipfg4d6o4t
wtf did I just watch lmao  https://twitter.com/WorldStarFunny/status/732580710490333188 …,0,0,2,0,Lord Juja ❤️,Quality,wtf did i just watch lmao https twitter.com worldstarfunny status 732580710490333188 
"""A bus is a vehicle that runs twice as fast when you are after it as when you are in it.""  Unknown http://www.TCMyPlace.com",0,0,0,0,Fort Pierce,Quality, a bus is a vehicle that runs twice as fast when you are after it as when you are in it. unknown http www.tcmyplace.com
Cause of Minnesota Sisters' Sudden Vacation Deaths Revealed https://t.co/9lovMneTHH,7071,19503,38119,0,United States,Spam,cause of minnesota sisters sudden vacation deaths revealed https t.co 9lovmnethh
Great pics from this year's annual clinic barbecue at #CCNM. Check them out: http://tinyurl.com/jlm7sw2  #ccnmlife #RSNCpic.twitter.com/6BCV3zjsZB,0,0,,0,Toronto,Quality,great pics from this year s annual clinic barbecue at ccnm. check them out http tinyurl.com jlm7sw2 ccnmlife rsncpic.twitter.com 6bcv3zjszb
This sums up the difference between the @GOP and @TheDemocrats https://t.co/YsQHvyWrkF,823,543,1354,1,United States,Spam,this sums up the difference between the gop and thedemocrats https t.co ysqhvywrkf
now how am i going to avoid my packing,0,0,,1,misandry island,Quality,now how am i going to avoid my packing
"#ECS  Does your gov &amp; others support ECS?  It promotes inferior standards while pretending they are ""rigorous.""  https://t.co/I7F7D3j3sh",3308,3210,3082,0,Ipoh,Spam, ecs does your gov amp others support ecs it promotes inferior standards while pretending they are rigorous. https t.co i7f7d3j3sh
90-year-old man with Alzheimer's disease missing from Peoria https://t.co/I9mgK8NiGY https://t.co/muhexX8T8q,5321,14864,20169,0,United States,Spam,90-year-old man with alzheimer s disease missing from peoria https t.co i9mgk8nigy https t.co muhexx8t8q
i'm desparate to get her to watch it tbh and it's early,0,0,,0,San Francisco Bay Area,Quality,i m desparate to get her to watch it tbh and it s early
"Sorry, buddy. Hope you feel better soon!",0,0,0,0,Burlington,Quality,sorry buddy. hope you feel better soon 
#anderr SHOCKING VIDEO : Antifa and ISIS are VIRTUALLY IDENTICAL https://t.co/yQwva0zhtz https://t.co/V7P72VLLrr,21,3,411,0,United States,Spam, anderr shocking video antifa and isis are virtually identical https t.co yqwva0zhtz https t.co v7p72vllrr
@YourBlackWorld: MWB: How Child Support Hustle Traps Black Men https://t.co/1XgXlDkugf,2248,2571,10421,1,"(jet), aus, 20↑",Spam, yourblackworld mwb how child support hustle traps black men https t.co 1xgxldkugf
"IT’S OFFICIAL: NLC DECLARES PROTEST
TO START TOMORROW (SEE OFFICIAL
LETTER)
 http://www.igberetvnews.com/13434",0,0,,0,unknown location,Quality,it s official nlc declares protest to start tomorrow see official letter http www.igberetvnews.com 13434
"#ReasonsToLeaveEU The Soviet Union eventually fell, and they had Zangief.",5169,4779,11116,1,United States,Spam, reasonstoleaveeu the soviet union eventually fell and they had zangief.
Sanders backers confront Boxer at book signing https://t.co/dWy5RUtuFK #politics \| https://t.co/aXQaNDGlF7 https://t.co/9Vis1DcIng,15407,15351,15077,0,United States,Spam,sanders backers confront boxer at book signing https t.co dwy5rutufk politics https t.co axqandglf7 https t.co 9vis1dcing
 wishing somebody could pre read these messages and tell me if it's good or nah  lemme go,793,921,6132,1,United States,Spam, wishing somebody could pre read these messages and tell me if it s good or nah lemme go
Australia team safe after Rio Olympic Village fire evacuation  #news,10140,11257,30383,0,United States,Spam,australia team safe after rio olympic village fire evacuation news
Candidates complain about bathroom-like greenrooms ahead of #DemnDebate,192,153,112,0,United States,Spam,candidates complain about bathroom-like greenrooms ahead of demndebate
Sharpton Didnt March During Obama Presidency; Launches One Before Trump Takes Oath https://t.co/yO7G13PDxR https://t.co/ip3CydDdAv,3321,3054,5571,0,@OnlineCourse365,Spam,sharpton didnt march during obama presidency launches one before trump takes oath https t.co yo7g13pdxr https t.co ip3cydddav
Watch This Florida Deputy Brave Hurricane Irma to Save American Flag  https://t.co/M7k0qAC2IS,4967,2583,2174,0,p,Spam,watch this florida deputy brave hurricane irma to save american flag https t.co m7k0qac2is
Goodmorning mentions?,0,0,,0,Maryland,Quality,goodmorning mentions 
VIDEO: Perez Refuses to Say if the DNC Will Return Weinstein Donations https://t.co/c2fIrReXOl,2,2481,3706,0,loving nct dream ♡,Spam,video perez refuses to say if the dnc will return weinstein donations https t.co c2firrexol
"New security system, who dis? #UnusualIDVerificationQuestions",2316,2755,30857,1,United States,Spam,new security system who dis unusualidverificationquestions
that's what happens when you talk to unintelligent people lol just go ahead and give up you'll get nowhere w this,0,0,,1,Maryville,Quality,that s what happens when you talk to unintelligent people lol just go ahead and give up you ll get nowhere w this
pop a vote if you haven't already!,0,12300,,0,Queensland,Quality,pop a vote if you haven t already 
which company did you pick?,0,0,,1,Los Angeles,Quality,which company did you pick 
00:05 『ＪＥＴ　ＳＴＲＥＡＭ』 ♪ If I Forget You／Danilo Perez & Claus Ogermann http://radiko.jp/#FMO  #fmosaka,0,25700,,0,unknown location,Quality,00 05 if i forget you danilo perez claus ogermann http radiko.jp fmo fmosaka
#DarriusStewart shot in the back &amp; #Killed by #ConnorSchilling is a nightmare I didn't ask for... #JusticeIsDarriusStewart 's #America https://t.co/ECvUoIzqII,1066,888,2945,1,United States,Spam, darriusstewart shot in the back amp killed by connorschilling is a nightmare i didn t ask for... justiceisdarriusstewart s america https t.co ecvuoizqii
Get smart about the Internet of Things with help from @Coursera and IBM! #IoT #Training http://bit.ly/1OxHy91 pic.twitter.com/vHqZ1nh8cQ,69800,80100,30,0,San Francisco,Quality,get smart about the internet of things with help from coursera and ibm iot training http bit.ly 1oxhy91 pic.twitter.com vhqz1nh8cq
you got my shirt all wet,0,0,,1,unknown location,Quality,you got my shirt all wet
Sweden is about to add another color to your graph.,0,0,,1,unknown location,Quality,sweden is about to add another color to your graph.
Hooray @Ellie_DUV! 'Hello Ellie. Goodbye germs.' is included - Claim and get featured here https://t.co/kyRXofbNVq,922,1079,2790,1,United States,Spam,hooray ellie duv hello ellie. goodbye germs. is included - claim and get featured here https t.co kyrxofbnvq
Read The Daily Prep   today's top stories via @LibertySings http://t.co/QoBN6PmLkF,522,234,10776,1,United States,Spam,read the daily prep today s top stories via libertysings http t.co qobn6pmlkf
"#NowPlaying: ""Murder Soundtrack"" Sadat X Ft. A-F-R-O & Rahzel The Legend #SadatX, #AFROALLFLOWS, #RAHZELTHELEGEND https://t.co/xdlmZXQOIs",828,905,2007,1,"Central Region, Singapore",Spam, nowplaying murder soundtrack sadat x ft. a-f-r-o rahzel the legend sadatx afroallflows rahzelthelegend https t.co xdlmzxqois
Me last night https://twitter.com/thecheerbook/status/730973381613527040 …,0,0,0,0,My house,Quality,me last night https twitter.com thecheerbook status 730973381613527040 
Kanye West moaning more about money woes  #celebs #news,5284,13137,15439,0,Denver,Spam,kanye west moaning more about money woes celebs news
'@realDonaldTrump GO TRUMP WE ARE WITH YOU. I STAND WITH TRUMP #POTUS #MAGA #AmericaFirst #TrumpTrain #Trump  https://t.co/UcA698yRpJ',1926,1944,4587,1,United States,Spam, realdonaldtrump go trump we are with you. i stand with trump potus maga americafirst trumptrain trump https t.co uca698yrpj 
"""Nigga I been missing, nigga I been gone / The shit that you just witnessing, I BEEN on"" #AlreadyHome",708,756,2677,1,United States,Spam, nigga i been missing nigga i been gone the shit that you just witnessing i been on alreadyhome
@FreeLiuXiaoBo Let's follow Harry's brave lead by continuing his fight to expose human rights abuses in China and elsewhere #吴弘达 #HarryWu,0,0,,1,Beijing,Quality, freeliuxiaobo let s follow harry s brave lead by continuing his fight to expose human rights abuses in china and elsewhere harrywu
#RealLifeMagicSpells is now trending topic in United States. Get insights with Charlatan for Twitter.  https://t.co/wDPgqaPw4G,6701,7754,22615,1,Columbus,Spam, reallifemagicspells is now trending topic in united states. get insights with charlatan for twitter. https t.co wdpgqapw4g
Runners thwarted by bomb at Shore run in New York race https://t.co/GJZHDw2NYu,5901,15935,9293,0,"102 SouthPark, Msa Road",Spam,runners thwarted by bomb at shore run in new york race https t.co gjzhdw2nyu
DJ Pain 1 Speaks Jack Thriller Aboout Producing For Big Artists and Touring @DJPain1   https://t.co/NO9NpVqs4i,635,688,1446,1,United States,Spam,dj pain 1 speaks jack thriller aboout producing for big artists and touring djpain1 https t.co no9npvqs4i
"...I probably don't even need to say that, but I'll report any news I come across and I'll respond to any questions when I can.",0,29600,2,0,Tampa,Quality,...i probably don t even need to say that but i ll report any news i come across and i ll respond to any questions when i can.
Four elderly men charged with having public sex after East Coast sting https://t.co/6FY2FRtIU7,14271,19074,14700,0,United States,Spam,four elderly men charged with having public sex after east coast sting https t.co 6fy2frtiu7
Maryland elections officials deny Trump request for voter data https://t.co/pKcPumclkP https://t.co/feSQ8JJeyS,6108,7186,16694,0,United States,Spam,maryland elections officials deny trump request for voter data https t.co pkcpumclkp https t.co fesq8jjeys
"@EasyMoneyST  Great work... your music, deserves more exposure, You should upload it to http://www.tweetmysong.com  see you there!",0,0,0,0,B�dice,Quality, easymoneyst great work... your music deserves more exposure you should upload it to http www.tweetmysong.com see you there 
wow thanx for telling me that Jesus Christ is evil I am a Christian.,0,0,,1,South Africa,Quality,wow thanx for telling me that jesus christ is evil i am a christian.
Got a new soccer ball,0,0,0,0,in my castle,Quality,got a new soccer ball
"Walgreens, Rite Aid shed 865 stores to close $9.4B deal https://t.co/sjnXWMzMlk https://t.co/rbgVHf6U16",7578,16253,16555,0,United States,Spam,walgreens rite aid shed 865 stores to close 9.4b deal https t.co sjnxwmzmlk https t.co rbgvhf6u16
Nintendo President Satoru Iwata dies from cancer at 55  #news,13348,12598,7551,0,United States,Spam,nintendo president satoru iwata dies from cancer at 55 news
probably right,0,0,,1,Hiding from a psycho,Quality,probably right
#DemnDebate GOP Debate: Candidates bicker over true conservative policies,192,153,113,0,United States,Spam, demndebate gop debate candidates bicker over true conservative policies
let me relay that to my mosquito friendshttps://twitter.com/cnn/status/732558662288412672 …,0,0,0,0,"University City, Philadelphia",Quality,let me relay that to my mosquito friendshttps twitter.com cnn status 732558662288412672 
Photos: El Pasoan Wins Doodle 4 Google Competition  https://t.co/muCdqHKr85 https://t.co/9uzkLIaXW9,6293,12159,4492,0,"Bts, nct, got7, ireland",Spam,photos el pasoan wins doodle 4 google competition https t.co mucdqhkr85 https t.co 9uzkliaxw9
#TuesdayMotivation anyone? http://ow.ly/njY4300hOO8 pic.twitter.com/QhLU4YU9rn,0,1590000,32,0,unknown location,Quality, tuesdaymotivation anyone http ow.ly njy4300hoo8 pic.twitter.com qhlu4yu9rn
#crookedcruz #TrumpIsRight #TrumpWillWin #TrumpTrain #TrumpArmy #tcot #pjnet #ccot #nra #2A https://t.co/Je6zTShsos,391,765,2122,1,Minnesota,Spam, crookedcruz trumpisright trumpwillwin trumptrain trumparmy tcot pjnet ccot nra 2a https t.co je6ztshsos
RT Breaking911: Manhunt continues for suspect accused of fatally shooting police officer during traffic stop - https://t.co/MW2ZQeWH42,34,6,156,0,Turn On My Notifcations,Spam,rt breaking911 manhunt continues for suspect accused of fatally shooting police officer during traffic stop - https t.co mw2zqewh42
"Brace yourself, summer is comingpic.twitter.com/g2doxG8UDT",0,0,0,0,unknown location,Quality,brace yourself summer is comingpic.twitter.com g2doxg8udt
Chelsea restore 10-point lead at top of Premier League after win at West Ham https://t.co/EVwDzYAeRT https://t.co/KEsbdTgVHI,4428,3362,18775,0,master threadlist,Spam,chelsea restore 10-point lead at top of premier league after win at west ham https t.co evwdzyaert https t.co kesbdtgvhi
"It could be worse, you could be in Cleveland.",0,0,0,0,unknown location,Quality,it could be worse you could be in cleveland.
Please Support  #CongressSupportsTerrorists,0,29600,8,0,"Ahmadabad City, India",Quality,please support congresssupportsterrorists
Small earthquake jolts U.S.-Mexico border region https://t.co/yMh9JAfZYX https://t.co/nLdodm2mdW,7071,15798,20026,0,160222~,Spam,small earthquake jolts u.s.-mexico border region https t.co ymh9jafzyx https t.co nldodm2mdw
I don't want to live in this world anymorehttps://twitter.com/officialmonstax/status/732578240858980352 …,0,0,0,0,Molly,Quality,i don t want to live in this world anymorehttps twitter.com officialmonstax status 732578240858980352 
U.S. Homeland Security chief: Expect some more social media reviews  #tech,8706,12301,13863,0,w/ matty,Spam,u.s. homeland security chief expect some more social media reviews tech
"RT StockMonsterUSA: All-Star Trump Loving Crowd of 10,000 show up in West Virginia to Support Trump !!  Mueller &amp;  https://t.co/QJ1m8HfH7e",1740,682,2064,0,Meet me in the bathroom; 83123,Spam,rt stockmonsterusa all-star trump loving crowd of 10 000 show up in west virginia to support trump mueller amp https t.co qj1m8hfh7e
"Now im in the #POWDER #ROOM , MAKING ALL THESE #POWER #MOVESSShttps://soundcloud.com/wavyydraxx/powder-room …",0,0,,0,Montreal,Quality,now im in the powder room making all these power movessshttps soundcloud.com wavyydraxx powder-room 
I'm going back to school rn but I'll stay in the # for an hour. #TidesCantPutJacksDown,0,0,,0,insta/snap: anacgbernardo,Quality,i m going back to school rn but i ll stay in the for an hour. tidescantputjacksdown
pic.twitter.com/dy9q4ftLhZ What to do with paper scissors and glue http://paperlandmarks.com/product/the-parthenon-paper-model-kit … #papercraft #diy,0,0,0,0,Mundo,Quality,pic.twitter.com dy9q4ftlhz what to do with paper scissors and glue http paperlandmarks.com product the-parthenon-paper-model-kit papercraft diy
'@xirus112 this is pretty weird',20105,47835,14162,0,United States,Spam, xirus112 this is pretty weird 
Before you pray: BELIEVE Before you speak: LISTEN Before you spend: EARN Before you write: THINK Before you quit: TRY Before you die: LIVE,244,101,436,0,United States,Spam,before you pray believe before you speak listen before you spend earn before you write think before you quit try before you die live
"#IfHillaryBecomesPresident then that will show that the majority of this country is not okay with racism, misogyny, or homophobia.",5148,5225,13451,1,United States,Spam, ifhillarybecomespresident then that will show that the majority of this country is not okay with racism misogyny or homophobia.
Totally. Haha.,0,0,,0,Vancouver,Quality,totally. haha.
City's request for more speed cameras headed to Issaquah City Council: http://buff.ly/1qpkKlK pic.twitter.com/l7QCAELBjm,0,0,,0,Issaquah,Quality,city s request for more speed cameras headed to issaquah city council http buff.ly 1qpkklk pic.twitter.com l7qcaelbjm
Peter Scanavino @ Joyful Heart Gala 2016 http://fb.me/7531r4AlG,0,0,,0,New York,Quality,peter scanavino joyful heart gala 2016 http fb.me 7531r4alg
Twitter to stop counting photos and links in 140-character limit http://bit.ly/1TX9eZh  #twitter #constrainspic.twitter.com/bEadxp7V5m,10300,107000,16,0,Amsterdam,Quality,twitter to stop counting photos and links in 140-character limit http bit.ly 1tx9ezh twitter constrainspic.twitter.com beadxp7v5m
lmfaoooo,0,0,,0,unknown location,Quality,lmfaoooo
"#NP: ""Skibi Dat"" - @Viktoh_YBNL ft. @LilKeshOfficial. Listen online @ http://nollyradio.com  or App http://bit.ly/2D6nr8  .",0,0,0,0,unknown location,Quality, np skibi dat - viktoh ybnl ft. lilkeshofficial. listen online http nollyradio.com or app http bit.ly 2d6nr8 .
#NP Zedd ft. Foxes - Clarity Fella Music Fix Radio PC: http://goo.gl/UPjB2r  MOBILE APP: http://bit.ly/1JyBlLn,0,0,,0,Toronto,Quality, np zedd ft. foxes - clarity fella music fix radio pc http goo.gl upjb2r mobile app http bit.ly 1jyblln
4 Steps to On-Site Recruitment Success http://dlvr.it/LKvgGG  #HRpic.twitter.com/qzufebRBsP,0,0,0,0,Bengaluru,Quality,4 steps to on-site recruitment success http dlvr.it lkvggg hrpic.twitter.com qzufebrbsp
"Entering age 33 season as a shifty RB. 73 targets last year, 6th most among RBs. MIA-BAL? SF-Chip?https://twitter.com/rapsheet/status/732585845866287104 …",0,0,2,0,Massachusetts,Quality,entering age 33 season as a shifty rb. 73 targets last year 6th most among rbs. mia-bal sf-chip https twitter.com rapsheet status 732585845866287104 
Kelly Ann Conway tells CNN that Russian military intelligence doesn't keep assets in the US. She doesn't know what she's talking about.,1066,893,2711,1,United States,Spam,kelly ann conway tells cnn that russian military intelligence doesn t keep assets in the us. she doesn t know what she s talking about.
"Archived HedgeBz \| Fueled by mobile ad dollars, Facebooks revenue and earnings climb in second quarter $FB $QQQ https://t.co/yzX1cwyjcJ",1933,1024,3676,0,Chennai,Spam,archived hedgebz fueled by mobile ad dollars facebooks revenue and earnings climb in second quarter fb qqq https t.co yzx1cwyjcj
Houston residents capture incredible images of flooding in Texas http://t.co/SY6x6VMPe2 http://t.co/24zUPNSY9I,32,107,673,1,United States,Spam,houston residents capture incredible images of flooding in texas http t.co sy6x6vmpe2 http t.co 24zupnsy9i
"Bay Area Weekend Events: Memorial Day commemoration, Dumpling Time, Pier Pressure Cruise https://t.co/LwcQE2UxlE https://t.co/bh6w0TttJ1",6103,17529,41760,0,United States,Spam,bay area weekend events memorial day commemoration dumpling time pier pressure cruise https t.co lwcqe2uxle https t.co bh6w0tttj1
Open bars  #ShouldBeAllowedAtWork,2504,2174,2682,1,Lincolnshire,Spam,open bars shouldbeallowedatwork
really ? Bc I'm pretty sure that's not true,0,0,,0,unknown location,Quality,really bc i m pretty sure that s not true
HOPE HE STOPS SMOKIN DOOOD,0,0,0,0,Konya,Quality,hope he stops smokin doood
#TopNews California family to get $1 million after bullied child committed suicide,14465,13261,12284,0,Bloemfontein,Spam, topnews california family to get 1 million after bullied child committed suicide
I got assigned housing on the complete fucking opposite side of campus from where my classes will be Nice,0,0,0,0,Louisiana,Quality,i got assigned housing on the complete fucking opposite side of campus from where my classes will be nice
.@AlGiordano Article shows why you will beat Sanders: he doesn't know how to  organize. http://vtdigger.org/2016/05/16/once-an-organizational-army-team-sanders-now-skeleton-crew/ …,0,0,45,0,Texas,Quality,. algiordano article shows why you will beat sanders he doesn t know how to organize. http vtdigger.org 2016 05 16 once-an-organizational-army-team-sanders-now-skeleton-crew 
Netizens Are AdoringTiffany And Woohyun's Cute Interaction #Tiffany1stWin: Tiffany wins her first solo trophy... http://bit.ly/1OAS98y,,0,0,0,unknown location,Quality,netizens are adoringtiffany and woohyun s cute interaction tiffany1stwin tiffany wins her first solo trophy... http bit.ly 1oas98y
2 shirts for $20. Best price ever. Free shipping. All sizes.  Lift the Ban on Pete Rose https://t.co/nChRtL9k3k,433,223,530,1,United States,Spam,2 shirts for 20. best price ever. free shipping. all sizes. lift the ban on pete rose https t.co nchrtl9k3k
Pretty Woman From the Streets #MakeAMovieBlack https://t.co/bULGd2QWcE,1914,2416,5270,1,United States,Spam,pretty woman from the streets makeamovieblack https t.co bulgd2qwce
#IslamKills what if the refugees are isis in disguise,52,54,470,0,Portland,Spam, islamkills what if the refugees are isis in disguise
NEW VIDEO: https://youtu.be/vSn7pr-WpkU pic.twitter.com/Kxt2K9B8wh,0,433000,972,0,Milan,Quality,new video https youtu.be vsn7pr-wpku pic.twitter.com kxt2k9b8wh
#topl RT Corrynmb: President Trump vs Obama #SaturdayMorning https://t.co/hAGRXomA6o #may,2966,421,189,0,[BTS] [BIGBANG] [iKON],Spam, topl rt corrynmb president trump vs obama saturdaymorning https t.co hagrxoma6o may
"Priebus, Bannon removed from Air Force 1 manifest after #Trump outburst over #Sessions recusal https://t.co/T2UlMksbTc @vlasto @jonkarl https://t.co/S4lHg44t0l",303,712,7281,1,United States,Spam,priebus bannon removed from air force 1 manifest after trump outburst over sessions recusal https t.co t2ulmksbtc vlasto jonkarl https t.co s4lhg44t0l
#top RT alozrasT: Obama been LYIN'      His legacy #ObamaWorstPresident #ObamaGate  #ObamaHoax  #DeepState https://t.co/WFlJlurDep,2977,906,4488,0,Kuala Terengganu,Spam, top rt alozrast obama been lyin his legacy obamaworstpresident obamagate obamahoax deepstate https t.co wfljlurdep
"If I tell you about my past, the biggest slap to the face is you repeating it.",0,0,6,0,"be at peace, not in pieces.",Quality,if i tell you about my past the biggest slap to the face is you repeating it.
